,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_pred,Churn_prob,not_churn_prob
764,8993-PHFWD,Female,0,False,False,3,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,25.25,58.9,True,False,0.43250658731384134,0.5674934126861586
765,8144-DGHXP,Female,0,False,False,54,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Electronic check,80.6,4299.95,False,False,0.05583094317633646,0.9441690568236636
766,3178-FESZO,Female,0,False,False,1,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Credit card (automatic),100.25,100.25,True,True,0.5664934624979533,0.4335065375020467
767,4135-FRWKJ,Female,1,True,True,55,True,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,False,Electronic check,76.25,4154.55,False,False,0.08555668041279306,0.9144433195872069
768,9221-OTIVJ,Female,1,False,False,14,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,104.85,1531.4,True,False,0.3973024656917612,0.6026975343082388
769,6353-BRMMA,Female,0,True,True,54,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),104.1,5645.8,False,False,0.17724840658242885,0.8227515934175711
770,7339-POGZN,Female,0,False,False,4,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,50.7,214.55,False,False,0.4046499474734065,0.5953500525265936
771,5054-IEXZT,Male,0,False,True,1,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,75.35,75.35,True,True,0.5742006159863665,0.4257993840136335
772,7010-BRBUU,Male,0,True,True,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),24.1,1734.65,False,False,0.023414108544535513,0.9765858914554645
773,8129-GMVGI,Female,0,True,True,56,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.05,1090.1,False,False,0.022252767386086433,0.9777472326139136
774,0378-XSZPU,Male,0,True,False,58,True,No,DSL,Yes,Yes,Yes,No,No,No,One year,False,Credit card (automatic),60.3,3563.8,True,False,0.033660083867576934,0.9663399161324231
775,2799-TSLAG,Female,0,True,True,65,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),25.3,1748.55,False,False,0.026696636013965037,0.973303363986035
776,1293-HHSHJ,Female,0,False,False,35,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,21.1,741.0,False,False,0.03301821662604312,0.9669817833739569
777,0840-DCNZE,Male,0,False,False,47,True,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),86.95,4138.9,False,False,0.06429651242491745,0.9357034875750826
778,2027-FECZV,Male,0,False,False,12,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,106.7,1253.9,True,False,0.3887269248383036,0.6112730751616964
779,0654-PQKDW,Female,0,True,True,62,True,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,True,Bank transfer (automatic),70.75,4263.45,False,False,0.03939262276797559,0.9606073772320244
780,4187-CINZD,Female,1,False,False,46,True,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,False,Credit card (automatic),95.25,4424.2,True,False,0.12311066334819397,0.876889336651806
781,8481-YYXWG,Female,0,False,False,5,True,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,True,Electronic check,89.35,461.7,True,False,0.4147631386646743,0.5852368613353257
782,8040-MNRTF,Female,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Mailed check,71.1,71.1,False,True,0.5145613132487983,0.4854386867512017
783,3402-XRIUO,Female,1,True,False,22,True,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,True,Mailed check,63.55,1381.8,False,False,0.08786081847301387,0.9121391815269861
784,6661-EIPZC,Female,0,True,True,48,False,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,True,Credit card (automatic),29.5,1423.05,False,False,0.11333200753104367,0.8866679924689563
785,8237-ULIXL,Female,0,True,False,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),24.85,1871.85,False,False,0.022256660514235665,0.9777433394857643
786,9500-WBGRP,Male,0,False,False,69,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,19.1,1268.85,False,False,0.01828868159929495,0.981711318400705
787,6621-NRZAK,Female,0,True,True,63,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.0,1209.25,False,False,0.018617550917232398,0.9813824490827676
788,0239-OXEXL,Female,0,False,False,46,True,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,False,Mailed check,84.25,3847.6,False,False,0.1307261490707424,0.8692738509292576
789,3336-JORSO,Female,1,False,False,33,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,110.45,3655.45,True,False,0.24773757248390582,0.7522624275160942
790,4826-DXMUP,Male,0,False,True,35,True,No,DSL,No,No,No,Yes,Yes,Yes,One year,True,Mailed check,72.1,2495.15,False,False,0.09473298383501809,0.905267016164982
791,4680-KUTAJ,Female,1,False,False,11,True,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,55.6,580.8,False,False,0.21190030410559932,0.7880996958944007
792,6131-IUNXN,Female,0,True,True,19,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.2,382.2,False,False,0.061296830550929805,0.9387031694490702
793,9526-BIHHD,Male,0,False,False,1,False,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,False,Mailed check,29.7,29.7,True,False,0.3398620638949019,0.6601379361050981
794,2321-OMBXY,Female,0,True,True,38,True,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,False,Credit card (automatic),80.3,3058.65,True,False,0.07485145768213215,0.9251485423178678
795,3845-JHAMY,Female,0,True,True,16,False,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,True,Credit card (automatic),35.5,552.7,False,False,0.15922963671398335,0.8407703632860166
796,8337-MSSXB,Female,0,False,False,14,True,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,86.3,1180.95,True,False,0.302910478369901,0.697089521630099
797,5883-GTGVD,Male,0,False,False,19,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,99.95,1931.75,True,False,0.3323049444746713,0.6676950555253287
798,7852-LECYP,Male,1,True,False,13,True,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,False,Credit card (automatic),93.8,1261.0,False,False,0.19914030547468953,0.8008596945253105
799,5858-EAFCZ,Male,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,44.45,44.45,False,False,0.39190088526079736,0.6080991147392026
800,2346-DJQTB,Female,0,False,False,35,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,24.15,812.5,False,False,0.207058051639679,0.7929419483603211
801,4307-KTUMW,Male,0,True,False,53,True,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,False,Electronic check,93.9,5029.2,True,False,0.237207906781568,0.762792093218432
802,7564-GHCVB,Female,0,True,True,72,True,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,False,Bank transfer (automatic),79.05,5730.7,False,False,0.0310136835594294,0.9689863164405706
803,4753-PADAS,Female,0,True,False,67,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),105.7,6816.95,False,False,0.11983681791877933,0.8801631820812207
804,4741-WWJQZ,Female,0,True,False,2,True,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,True,Electronic check,80.15,194.55,False,True,0.505909617837328,0.494090382162672
805,9418-RUKPH,Female,0,True,True,38,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,19.95,756.4,False,False,0.02081418658385054,0.9791858134161494
806,9919-KNPOO,Female,0,True,False,21,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,94.3,1948.35,False,False,0.38987633177650516,0.6101236682234948
807,5090-EMGTC,Female,0,True,False,59,True,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,True,Mailed check,100.05,6034.85,False,False,0.036569340793189416,0.9634306592068106
808,8242-PDSGJ,Male,0,True,False,70,False,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,True,Credit card (automatic),39.15,2692.75,False,False,0.020222366675817758,0.9797776333241822
809,2408-PSJVE,Male,0,True,True,44,True,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,True,Mailed check,61.9,2924.05,False,False,0.09467202336001582,0.9053279766399842
810,3655-SNQYZ,Female,0,True,True,69,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),113.25,7895.15,False,False,0.02998738953422205,0.9700126104657779
811,5345-BMKWB,Male,0,True,False,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.25,158.35,False,False,0.121456666280578,0.878543333719422
812,2729-VNVAP,Female,0,True,True,33,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.8,641.35,False,False,0.02182086017979189,0.9781791398202081
813,9514-JDSKI,Male,1,True,False,1,False,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,False,Electronic check,40.2,40.2,True,False,0.4901172333974404,0.5098827666025596
814,0326-VDYXE,Female,0,True,False,70,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Electronic check,97.65,6982.5,False,False,0.16781516039137093,0.8321848396086291
815,2669-QVCRG,Female,0,False,False,41,True,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Credit card (automatic),81.3,3190.65,False,False,0.1704747080905663,0.8295252919094337
816,9115-YQHGA,Male,0,False,False,40,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,51.1,2092.9,False,False,0.18918450593250905,0.810815494067491
817,5789-LDFXO,Male,0,False,False,24,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,24.6,592.65,False,False,0.049459021182732536,0.9505409788172675
818,7901-TBKJX,Male,1,False,False,56,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,101.05,5594.0,False,False,0.3425881186812718,0.6574118813187282
819,1622-HSHSF,Female,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,19.55,19.55,False,False,0.27769816037021755,0.7223018396297824
820,7515-LODFU,Male,1,False,False,69,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.3,1356.3,False,False,0.01862763222251539,0.9813723677774846
821,2504-DSHIH,Male,1,True,False,23,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Electronic check,86.8,1975.85,False,False,0.31669959734617215,0.6833004026538279
822,8748-HFWBO,Male,0,True,True,19,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.9,357.7,False,False,0.023586445811328943,0.976413554188671
823,8681-ICONS,Male,0,True,True,29,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,20.65,654.85,False,False,0.05791990351663491,0.9420800964833651
824,9089-UOWJG,Female,0,True,True,12,True,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,True,Credit card (automatic),58.35,740.55,False,False,0.18149090380030838,0.8185090961996916
825,6848-YLDFR,Male,0,True,True,58,True,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,True,Credit card (automatic),75.2,4300.8,False,False,0.06715938503227582,0.9328406149677242
826,2578-JQPHZ,Male,0,False,False,44,True,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),100.1,4378.35,False,False,0.056371713572320195,0.9436282864276798
827,0696-UKTOX,Male,0,False,True,23,True,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,False,Electronic check,54.15,1312.45,False,False,0.14686072692530405,0.853139273074696
828,8091-TTVAX,Male,0,True,False,58,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,False,Credit card (automatic),100.35,5681.1,False,False,0.14965355973742275,0.8503464402625772
829,7599-FKVXZ,Male,0,True,False,42,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),106.15,4512.7,True,False,0.2361805054803273,0.7638194945196727
830,7722-VJRQD,Male,0,True,True,72,False,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),60.95,4549.05,False,False,0.024723880222303735,0.9752761197776962
831,1230-QAJDW,Male,0,False,False,3,True,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,True,Mailed check,65.25,209.9,False,False,0.3524151367096859,0.6475848632903141
832,8878-RYUKI,Female,0,False,False,52,True,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,True,Electronic check,59.45,3043.7,False,False,0.22810099303178716,0.7718990069682128
833,7663-RGWBC,Male,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,44.15,44.15,True,False,0.39190088526079736,0.6080991147392026
834,6844-DZKRF,Male,0,False,False,2,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Credit card (automatic),50.2,109.25,False,False,0.347404838267364,0.652595161732636
835,8361-LBRDI,Female,0,False,False,58,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),24.35,1423.85,False,False,0.027904364934912693,0.9720956350650873
836,7625-XCQRH,Female,0,False,False,11,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,76.5,837.95,True,False,0.38060505471713096,0.6193949452828691
837,7083-MIOPC,Female,0,False,False,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.25,1566.9,False,False,0.017631559466411994,0.982368440533588
838,1342-JPNKI,Male,0,False,False,10,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),86.05,834.1,True,False,0.3631225955653968,0.6368774044346033
839,5968-XQIVE,Male,0,True,True,72,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,True,Electronic check,89.7,6588.95,False,False,0.11523085086181466,0.8847691491381854
840,5062-CJJKH,Male,0,True,True,25,True,No,DSL,No,Yes,Yes,No,No,No,One year,False,Mailed check,53.65,1355.45,False,False,0.03733396883864378,0.9626660311613562
841,1989-PRJHP,Male,1,True,False,27,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,75.5,1893.95,True,False,0.2677034015408583,0.7322965984591416
842,2999-AANRQ,Female,0,False,False,21,True,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,False,Credit card (automatic),71.05,1524.85,False,False,0.02479010411118207,0.9752098958888179
843,3696-XRIEN,Female,0,False,False,50,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,True,Credit card (automatic),82.5,4179.1,False,False,0.07831466750845278,0.9216853324915473
844,5311-IHLEI,Male,0,False,False,12,False,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,True,Bank transfer (automatic),50.95,605.75,False,False,0.12858159673451858,0.8714184032654815
845,9715-SBVSU,Male,0,True,True,14,True,No,DSL,Yes,Yes,No,No,No,Yes,Two year,True,Bank transfer (automatic),61.4,815.55,False,False,0.03415766601569174,0.9658423339843083
846,9625-RZFUK,Male,0,True,True,63,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.7,1275.85,False,False,0.019265444647206895,0.9807345553527931
847,8430-TWCBX,Female,0,True,False,49,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Credit card (automatic),20.7,1032.05,False,False,0.03767995224548488,0.9623200477545151
848,6952-OMNWB,Male,1,True,False,68,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Credit card (automatic),80.35,5589.3,False,False,0.16411570124183156,0.8358842987581685
849,1482-OXZSY,Male,0,False,False,30,True,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),100.4,2936.25,False,False,0.27574384268633817,0.7242561573136619
850,5044-XDPYX,Female,0,True,False,51,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,25.5,1281.25,False,False,0.029630851371885022,0.970369148628115
851,1322-AGOQM,Male,0,False,False,46,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,False,Bank transfer (automatic),30.3,1380.1,True,False,0.13080314043521718,0.8691968595647828
