,customerID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,Claim_pred,Claim_prob,not_Claim_prob
1032,60951,16-25,female,majority,0-9y,high school,working class,0.364327351,1,before 2015,0,0,32765,18000,sedan,0,0,0,1,1,0.638944566,0.361055434
1033,870188,16-25,female,minority,0-9y,high school,poverty,0.289200292,1,before 2015,0,1,10238,11000,sedan,0,0,0,0,1,0.614572167,0.385427833
1034,547789,16-25,female,minority,0-9y,none,poverty,0.217399867,1,after 2015,0,0,10238,17000,sedan,0,0,0,0,0,0.226635337,0.773364663
1035,67451,26-39,male,majority,0-9y,high school,middle class,0.53509931,1,before 2015,1,0,10238,11000,sedan,0,0,0,0,1,0.757470906,0.242529094
1036,62951,40-64,male,majority,20-29y,high school,working class,0.411041322,0,before 2015,0,1,10238,16000,sedan,2,0,2,0,0,0.259259552,0.740740418
1037,75569,40-64,female,majority,20-29y,high school,upper class,0.495628393,0,after 2015,1,0,10238,11000,sedan,2,0,0,0,0,0.074083574,0.925916433
1038,822227,16-25,female,majority,0-9y,high school,working class,0.44666833,1,after 2015,0,0,92101,17000,sedan,0,0,0,0,0,0.267225832,0.732774138
1039,387325,16-25,male,majority,0-9y,university,working class,0.40888012,1,before 2015,0,0,10238,12000,sedan,0,0,0,1,1,0.795405746,0.204594254
1040,988795,26-39,male,majority,10-19y,university,middle class,0.433437333,1,before 2015,0,0,32765,13000,sports car,1,0,1,0,0,0.36594063,0.63405937
1041,357938,65+,female,majority,30y+,university,upper class,0.708114388,1,after 2015,1,1,10238,9000,sedan,2,0,1,0,0,0.030678717,0.969321311
1042,373844,26-39,male,majority,0-9y,university,upper class,0.507324136,1,before 2015,0,1,32765,12000,sedan,0,0,0,0,1,0.773775578,0.226224422
1043,592338,16-25,male,majority,0-9y,none,poverty,0.41310385,1,before 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.784671843,0.215328157
1044,249053,40-64,female,majority,0-9y,university,upper class,0.612211014,1,after 2015,0,1,32765,6000,sedan,0,0,0,0,0,0.169810593,0.830189407
1045,471696,40-64,male,majority,10-19y,university,middle class,0.380356029,0,before 2015,1,1,10238,8000,sedan,2,0,2,1,1,0.515299857,0.484700143
1046,98839,26-39,female,minority,10-19y,university,working class,0.39315313,1,before 2015,0,1,32765,12000,sedan,1,0,0,0,0,0.277516663,0.722483337
1047,322058,40-64,female,majority,10-19y,university,upper class,0.625832298,0,before 2015,0,1,10238,12000,sedan,0,0,2,0,0,0.443340749,0.556659222
1048,512619,65+,female,majority,10-19y,university,upper class,0.754037366,1,after 2015,1,1,10238,12000,sedan,1,0,0,0,0,0.068795308,0.931204677
1049,210158,16-25,female,majority,0-9y,high school,poverty,0.394055876,0,before 2015,0,1,10238,11000,sedan,0,0,0,1,1,0.883140385,0.116859615
1050,246515,26-39,female,majority,10-19y,university,poverty,0.3279444,0,before 2015,1,1,32765,10000,sedan,3,2,0,1,0,0.454943478,0.545056522
1051,197052,16-25,female,majority,0-9y,high school,poverty,0.293770775,1,before 2015,0,0,10238,17000,sedan,0,0,0,0,1,0.638944566,0.361055434
1052,632202,16-25,male,majority,0-9y,university,middle class,0.417305684,1,before 2015,0,0,10238,13000,sedan,0,0,0,1,1,0.795405746,0.204594254
1053,458901,16-25,male,majority,0-9y,high school,working class,0.477313148,0,before 2015,0,0,92101,16000,sedan,0,0,0,1,1,0.948691905,0.051308095
1054,841254,26-39,male,majority,10-19y,university,upper class,0.655289244,1,after 2015,1,1,32765,10000,sedan,5,0,0,0,0,0.129120514,0.870879471
1055,572797,26-39,male,majority,10-19y,high school,middle class,0.506196045,1,before 2015,0,0,10238,13000,sedan,1,0,3,0,0,0.212928638,0.787071347
1056,667733,26-39,male,majority,0-9y,none,poverty,0.379692997,0,before 2015,0,1,10238,14000,sedan,0,0,0,1,1,0.941578329,0.058421671
1057,264561,16-25,female,majority,0-9y,university,middle class,0.533931725,1,before 2015,1,1,10238,12000,sedan,0,0,0,1,1,0.5100559,0.4899441
1058,679847,26-39,male,majority,10-19y,high school,upper class,0.496555457,1,after 2015,0,1,10238,11000,sedan,2,0,2,0,0,0.100580804,0.899419188
1059,344155,40-64,female,majority,0-9y,high school,upper class,0.693109674,0,after 2015,1,1,10238,10000,sedan,0,0,0,0,0,0.488882303,0.511117697
1060,461297,26-39,male,majority,10-19y,university,upper class,0.576898632,0,after 2015,0,0,10238,14000,sedan,3,0,2,0,0,0.314717561,0.685282469
1061,31026,26-39,male,majority,0-9y,none,poverty,0.412151245,0,before 2015,0,1,10238,8000,sedan,0,0,0,1,1,0.941578329,0.058421671
1062,122263,26-39,female,majority,0-9y,university,middle class,0.582616606,1,before 2015,1,1,10238,12000,sedan,0,0,0,0,1,0.502180517,0.497819483
1063,611544,65+,female,majority,30y+,university,upper class,0.677221611,0,before 2015,1,1,10238,12000,sedan,3,1,2,0,0,0.034626171,0.965373814
1064,873941,65+,male,majority,30y+,high school,upper class,0.542438698,1,after 2015,1,1,10238,13000,sedan,5,1,3,0,0,0.024255995,0.975744009
1065,585379,65+,female,majority,10-19y,high school,upper class,0.569463728,0,before 2015,1,1,32765,8000,sedan,3,0,0,1,0,0.345540345,0.654459655
1066,445553,26-39,female,majority,10-19y,university,working class,0.496438423,1,before 2015,1,0,10238,13000,sedan,0,0,1,1,0,0.162203312,0.837796688
1067,449629,26-39,female,minority,0-9y,none,poverty,0.295961492,0,before 2015,1,1,10238,9000,sedan,0,0,0,1,1,0.791129589,0.208870411
1068,608162,26-39,female,majority,10-19y,none,poverty,0.302808827,1,before 2015,0,0,10238,14000,sedan,1,0,1,0,0,0.269957721,0.730042279
1069,36613,26-39,male,majority,10-19y,university,working class,0.589779347,1,before 2015,0,0,92101,18000,sedan,2,1,0,1,0,0.393932134,0.606067896
1070,471970,65+,female,majority,10-19y,university,upper class,0.474023155,1,before 2015,1,1,10238,8000,sedan,0,0,0,0,0,0.130001009,0.869998991
1071,612335,26-39,female,majority,10-19y,none,middle class,0.565733664,1,before 2015,0,0,10238,14000,sedan,0,0,0,0,0,0.282319814,0.717680216
1072,79207,16-25,male,majority,0-9y,high school,poverty,0.166562438,1,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.788483679,0.211516321
1073,795142,65+,male,minority,20-29y,high school,upper class,0.614028585,1,before 2015,1,1,10238,10000,sedan,4,2,4,0,0,0.046196125,0.953803897
1074,136957,16-25,female,majority,0-9y,university,middle class,0.640424297,1,before 2015,1,1,10238,5000,sedan,0,0,0,1,1,0.502180517,0.497819483
1075,293280,40-64,female,majority,10-19y,high school,middle class,0.549259879,1,before 2015,1,1,10238,13000,sedan,1,0,1,0,0,0.133951187,0.866048813
1076,736754,16-25,male,majority,0-9y,none,working class,0.326087878,1,after 2015,0,0,10238,17000,sedan,0,0,0,1,0,0.306202352,0.693797648
1077,275062,65+,female,majority,0-9y,high school,upper class,0.533812551,1,after 2015,1,1,10238,12000,sedan,0,0,0,0,0,0.137752503,0.862247467
1078,508287,65+,male,majority,20-29y,university,upper class,0.645359199,1,before 2015,1,1,10238,13000,sedan,4,3,0,0,0,0.152213395,0.847786605
1079,757295,16-25,male,majority,0-9y,high school,upper class,0.617278122,1,after 2015,1,1,32765,10000,sedan,0,0,0,1,0,0.292726457,0.707273543
1080,890544,65+,male,majority,30y+,university,upper class,0.727824575,1,after 2015,0,1,10238,10000,sedan,2,0,6,0,0,0.024499036,0.975500941
1081,787390,40-64,male,majority,20-29y,high school,working class,0.462453461,1,before 2015,0,1,10238,12000,sedan,2,0,2,1,0,0.144636512,0.855363488
1082,179788,65+,male,majority,30y+,high school,upper class,0.478057309,1,after 2015,1,1,10238,15000,sedan,5,1,1,0,0,0.076663494,0.923336506
1083,161694,16-25,female,majority,0-9y,high school,poverty,0.41297678,0,before 2015,0,0,10238,17000,sedan,0,0,0,1,1,0.905260563,0.094739437
1084,680029,40-64,male,majority,10-19y,high school,middle class,0.331312129,1,before 2015,1,1,21217,9000,sedan,0,0,1,1,0,0.246045545,0.75395447
1085,469040,40-64,male,majority,20-29y,university,upper class,0.63042719,1,before 2015,1,1,10238,10000,sedan,4,1,4,0,0,0.046196125,0.953803897
1086,418585,16-25,male,majority,0-9y,none,poverty,0.265150087,0,before 2015,0,0,10238,19000,sedan,0,0,0,1,1,0.949106038,0.050893962
1087,546789,26-39,female,majority,10-19y,high school,upper class,0.601053206,1,after 2015,1,1,92101,11000,sedan,2,0,1,0,0,0.076647654,0.923352361
1088,56755,40-64,male,majority,0-9y,university,middle class,0.47426809,1,before 2015,0,0,32765,13000,sedan,0,0,0,1,1,0.788836479,0.211163521
1089,598245,40-64,female,majority,10-19y,university,upper class,0.634489214,1,before 2015,1,1,10238,13000,sedan,0,1,0,0,0,0.13478151,0.86521852
1090,56765,26-39,female,majority,10-19y,high school,middle class,0.33473973,1,after 2015,1,1,10238,9000,sedan,1,0,0,0,0,0.058383998,0.941615999
1091,726199,65+,male,majority,0-9y,high school,upper class,0.586645344,1,after 2015,0,1,32765,7000,sedan,0,0,0,0,0,0.275419593,0.724580407
1092,966467,65+,male,majority,30y+,university,upper class,0.600216155,1,before 2015,1,1,10238,13000,sedan,5,2,4,0,0,0.0195815,0.980418503
1093,668980,16-25,male,majority,0-9y,university,upper class,0.653621142,1,after 2015,0,0,92101,12000,sedan,0,0,0,0,0,0.263178498,0.736821532
1094,797948,40-64,female,majority,0-9y,high school,middle class,0.603350227,1,before 2015,0,0,92101,14000,sedan,0,0,0,1,1,0.616799951,0.383200049
1095,906608,65+,female,majority,0-9y,university,upper class,0.547492038,1,after 2015,0,1,32765,9000,sedan,0,0,0,0,0,0.169810593,0.830189407
1096,959569,26-39,male,minority,10-19y,university,working class,0.485273739,1,before 2015,0,1,10238,16000,sedan,0,0,0,1,0,0.354414314,0.645585656
1097,595202,26-39,female,majority,10-19y,high school,middle class,0.402792636,1,before 2015,0,1,10238,15000,sedan,0,0,1,0,0,0.259159505,0.740840495
1098,13552,40-64,female,majority,20-29y,high school,middle class,0.587155338,1,after 2015,0,0,10238,14000,sedan,2,0,1,0,0,0.07680437,0.923195601
1099,687918,40-64,male,majority,0-9y,university,middle class,0.37997693,1,before 2015,1,1,32765,8000,sedan,0,0,0,0,1,0.766889751,0.233110249
1100,147573,16-25,male,majority,0-9y,high school,poverty,0.34127995,1,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.793247461,0.206752539
1101,812547,40-64,female,minority,20-29y,university,upper class,0.77241067,1,before 2015,1,1,10238,9000,sedan,2,0,2,0,0,0.051592719,0.948407292
1102,876999,26-39,female,majority,0-9y,none,poverty,0.395873938,0,before 2015,0,1,32765,12000,sedan,0,0,0,1,1,0.873442471,0.126557529
1103,842504,65+,female,majority,10-19y,university,upper class,0.645586128,1,after 2015,1,1,10238,11000,sedan,2,0,1,0,0,0.071434885,0.928565145
1104,354483,65+,female,majority,30y+,high school,upper class,0.649728681,1,before 2015,1,1,10238,9000,sedan,3,0,3,0,0,0.015725231,0.984274745
1105,929532,26-39,male,majority,10-19y,university,middle class,0.477846294,0,before 2015,1,1,32765,7000,sedan,6,2,3,1,1,0.555684268,0.444315732
1106,146361,26-39,male,majority,10-19y,none,poverty,0.300981292,0,before 2015,1,1,32765,5000,sedan,4,0,3,1,1,0.588413537,0.411586463
1107,533785,40-64,male,majority,20-29y,high school,upper class,0.629120159,1,after 2015,1,1,10238,10000,sedan,5,2,7,0,0,0.029876657,0.970123351
1108,962434,26-39,male,majority,10-19y,high school,upper class,0.601273367,1,before 2015,1,1,10238,10000,sedan,1,0,2,0,0,0.258081585,0.741918445
1109,218598,40-64,male,majority,20-29y,university,middle class,0.45017641,0,after 2015,1,0,10238,12000,sedan,5,1,0,0,0,0.14804396,0.85195601
1110,290734,16-25,male,majority,0-9y,high school,middle class,0.457390735,1,before 2015,1,1,10238,12000,sedan,0,0,0,1,1,0.761036038,0.238963962
1111,527488,16-25,female,majority,0-9y,high school,poverty,0.157396822,1,before 2015,0,0,10238,15000,sedan,0,0,0,0,1,0.630457699,0.369542301
1112,402116,16-25,male,majority,0-9y,high school,poverty,0.446628894,0,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.948691905,0.051308095
1113,572081,40-64,male,majority,20-29y,none,middle class,0.576761675,1,after 2015,0,1,10238,13000,sedan,1,0,2,0,0,0.06979534,0.93020463
1114,728169,26-39,male,majority,0-9y,high school,poverty,0.426174523,0,before 2015,0,1,32765,13000,sedan,0,0,0,1,1,0.941578329,0.058421671
1115,997242,65+,male,majority,30y+,high school,upper class,0.604871522,1,before 2015,0,1,32765,11000,sedan,5,0,2,0,0,0.103629813,0.896370173
1116,649444,26-39,female,majority,0-9y,university,upper class,0.644137089,1,after 2015,1,0,10238,12000,sedan,0,0,0,0,0,0.110703357,0.889296651
1117,151587,26-39,male,majority,10-19y,university,working class,0.533212724,0,before 2015,0,0,32765,13000,sedan,0,0,0,1,1,0.739740968,0.260259032
1118,126096,40-64,female,majority,0-9y,university,upper class,0.589401168,1,before 2015,1,1,21217,5000,sedan,0,0,0,1,0,0.461085498,0.538914502
1119,837609,26-39,female,majority,10-19y,none,poverty,0.28823233,0,before 2015,0,0,92101,17000,sedan,1,0,0,1,1,0.674256802,0.325743198
1120,16345,16-25,male,majority,0-9y,university,upper class,0.722598408,1,before 2015,0,0,32765,11000,sedan,0,0,0,1,1,0.787987888,0.212012112
1121,103815,40-64,male,majority,20-29y,university,working class,0.331569896,0,after 2015,1,1,10238,8000,sedan,4,0,6,0,0,0.063519493,0.936480522
1122,495404,26-39,male,majority,0-9y,university,upper class,0.49664146,1,after 2015,0,0,32765,14000,sedan,0,0,0,0,0,0.338460982,0.661539018
1123,846902,40-64,male,minority,20-29y,high school,upper class,0.501201646,1,after 2015,1,1,10238,9000,sedan,3,0,7,0,0,0.029032035,0.970967948
1124,585805,16-25,female,majority,0-9y,high school,upper class,0.506301899,0,before 2015,0,0,32765,12000,sedan,0,0,0,1,1,0.874750137,0.125249863
1125,819534,65+,female,majority,20-29y,university,upper class,0.50839762,1,before 2015,1,1,92101,10000,sedan,2,1,1,0,0,0.057784658,0.942215323
1126,422563,40-64,male,majority,20-29y,university,upper class,0.665187975,0,before 2015,0,1,10238,14000,sedan,2,0,1,0,0,0.255108237,0.744891763
1127,493263,65+,female,majority,30y+,high school,upper class,0.692419783,1,before 2015,1,0,10238,14000,sedan,1,1,0,0,0,0.041382451,0.958617568
1128,689196,16-25,male,majority,0-9y,high school,middle class,0.636867176,0,before 2015,1,1,21217,13000,sedan,0,0,0,1,1,0.916954219,0.083045781
1129,27653,26-39,male,majority,0-9y,university,middle class,0.539339218,1,after 2015,0,1,32765,11000,sedan,0,0,0,0,0,0.284746528,0.715253472
1130,144117,26-39,male,majority,0-9y,none,poverty,0.385632959,0,after 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.795311987,0.204688013
1131,649384,40-64,female,minority,20-29y,university,upper class,0.624911634,1,after 2015,1,0,92101,12000,sports car,1,0,0,1,0,0.05003484,0.949965179
1132,873153,16-25,female,majority,0-9y,university,working class,0.311458236,0,before 2015,0,0,32765,16000,sedan,0,0,0,1,1,0.898811519,0.101188481
1133,567883,26-39,female,majority,0-9y,high school,poverty,0.326539889,0,before 2015,0,0,32765,16000,sedan,0,0,0,1,1,0.891750216,0.108249784
1134,17198,26-39,male,majority,0-9y,high school,upper class,0.492318609,1,before 2015,1,1,10238,10000,sedan,0,0,0,0,1,0.752521992,0.247478008
1135,12632,65+,male,majority,10-19y,university,upper class,0.622124997,1,before 2015,1,1,92101,7000,sedan,4,0,0,0,0,0.311954439,0.688045561
1136,42499,40-64,male,majority,20-29y,university,upper class,0.651156617,1,before 2015,1,1,10238,9000,sedan,2,1,0,0,0,0.146797985,0.853201985
1137,79654,26-39,female,majority,10-19y,university,upper class,0.58353854,1,before 2015,1,0,32765,9000,sedan,2,1,0,0,0,0.162351683,0.837648332
1138,584269,40-64,female,majority,20-29y,high school,working class,0.333178394,1,before 2015,0,0,10238,14000,sports car,0,0,2,0,0,0.13738279,0.862617195
1139,800279,26-39,male,majority,10-19y,university,middle class,0.607668872,0,before 2015,0,0,10238,16000,sedan,3,1,0,1,1,0.742155433,0.257844567
1140,906536,26-39,male,majority,10-19y,university,working class,0.500868067,0,before 2015,1,1,10238,12000,sedan,2,0,1,1,1,0.635440171,0.364559829
1141,615012,65+,male,majority,10-19y,high school,working class,0.477054018,1,before 2015,1,1,32765,8000,sedan,3,0,2,0,0,0.237800643,0.762199342
1142,394404,40-64,male,majority,20-29y,university,upper class,0.550364728,1,after 2015,1,1,10238,8000,sedan,5,0,3,0,0,0.029876657,0.970123351
1143,319786,16-25,male,majority,0-9y,university,upper class,0.608265696,1,before 2015,1,0,10238,13000,sedan,0,0,0,1,1,0.748871744,0.251128256
1144,969436,16-25,female,majority,0-9y,none,poverty,0.481652187,1,before 2015,0,0,10238,18000,sedan,0,0,0,0,1,0.641603351,0.358396649
1145,21860,16-25,female,majority,0-9y,high school,working class,0.512563072,1,before 2015,0,0,32765,12000,sedan,0,0,0,1,1,0.633143127,0.366856873
1146,908318,26-39,male,majority,10-19y,high school,poverty,0.439717241,0,before 2015,1,0,10238,11000,sedan,1,0,1,1,1,0.620247126,0.379752874
1147,212303,65+,male,majority,30y+,high school,upper class,0.708687838,1,before 2015,0,1,10238,12000,sedan,1,1,7,0,0,0.046816669,0.953183353
1148,647092,16-25,male,majority,0-9y,university,poverty,0.332213842,0,before 2015,0,0,92101,21000,sedan,0,0,0,1,1,0.949106038,0.050893962
1149,624500,40-64,male,majority,0-9y,none,working class,0.476482855,1,before 2015,1,1,10238,8000,sedan,0,0,0,0,1,0.761036038,0.238963962
1150,718411,26-39,female,majority,10-19y,high school,working class,0.487930146,0,before 2015,0,1,10238,9000,sedan,0,0,0,1,1,0.593269587,0.406730413
1151,555274,16-25,female,majority,0-9y,none,poverty,0.15297216,1,before 2015,1,0,10238,10000,sedan,0,0,0,0,1,0.525176883,0.474823117
1152,182495,65+,male,majority,20-29y,university,upper class,0.598652039,1,before 2015,1,1,32765,8000,sedan,9,1,4,1,0,0.048551902,0.951448083
1153,532765,40-64,male,majority,20-29y,university,upper class,0.646338541,1,before 2015,1,1,10238,12000,sedan,3,0,1,0,0,0.120008633,0.879991353
1154,759577,40-64,male,majority,20-29y,high school,working class,0.437904189,1,before 2015,1,1,10238,15000,sports car,4,2,4,0,0,0.058331344,0.94166863
1155,962680,40-64,female,minority,20-29y,none,poverty,0.478353383,0,before 2015,0,1,10238,12000,sedan,0,0,0,0,0,0.177847102,0.822152913
1156,413348,16-25,female,majority,0-9y,none,poverty,0.283530731,1,before 2015,0,1,10238,11000,sedan,0,0,0,0,1,0.614572167,0.385427833
1157,671756,26-39,male,majority,10-19y,university,middle class,0.515197471,1,after 2015,1,1,32765,10000,sports car,7,0,1,0,0,0.137465611,0.862534404
1158,887988,40-64,male,minority,0-9y,high school,upper class,0.479581844,1,after 2015,1,1,10238,7000,sedan,0,0,0,0,0,0.299291879,0.700708151
1159,198069,40-64,male,majority,10-19y,high school,working class,0.453811255,0,before 2015,0,1,32765,13000,sedan,1,0,0,1,1,0.673574448,0.326425552
1160,841430,40-64,female,majority,20-29y,none,middle class,0.511350065,0,before 2015,1,1,10238,11000,sedan,1,0,2,0,0,0.076181695,0.92381829
1161,374794,26-39,male,majority,10-19y,none,working class,0.407362356,0,before 2015,0,1,10238,15000,sedan,2,0,1,1,1,0.722708881,0.277291119
1162,373573,40-64,male,majority,20-29y,none,upper class,0.667568217,1,after 2015,0,1,10238,11000,sedan,3,0,6,0,0,0.033591628,0.966408372
1163,26981,16-25,female,majority,0-9y,university,middle class,0.530019635,1,before 2015,1,1,10238,12000,sedan,0,0,0,1,1,0.5100559,0.4899441
1164,11018,65+,female,majority,0-9y,university,upper class,0.497007485,1,before 2015,1,1,10238,9000,sedan,0,0,0,0,0,0.468923479,0.53107655
